step,fixed_waiting,fixed_queue,fixed_throughput,fixed_vehicles,mappo_waiting,mappo_queue,mappo_throughput,mappo_vehicles
0,0.00,0.09,0,7,0.00,0.09,0,7
1,0.00,0.00,0,7,0.00,0.00,0,7
2,0.00,0.00,0,7,0.00,0.00,0,7
3,0.00,0.03,0,10,0.00,0.03,0,10
4,0.00,0.00,0,10,0.00,0.00,0,10
5,0.00,0.00,0,10,0.00,0.00,0,10
6,0.00,0.01,0,11,0.00,0.01,0,11
7,0.00,0.00,0,11,0.00,0.00,0,11
8,0.00,0.00,0,11,0.00,0.00,0,11
9,0.00,0.01,0,12,0.00,0.01,0,12
10,0.00,0.00,0,12,0.00,0.00,0,12
11,0.00,0.01,0,13,0.00,0.01,0,13
12,2.00,0.02,0,13,2.00,0.02,0,13
13,4.00,0.02,0,13,4.00,0.02,0,13
14,10.00,0.05,0,13,10.00,0.05,0,13
15,16.00,0.05,0,13,16.00,0.05,0,13
16,22.00,0.06,0,14,24.00,0.08,0,14
17,28.00,0.05,0,14,34.00,0.09,0,14
18,36.00,0.07,0,14,46.00,0.11,0,14
19,44.00,0.07,0,14,58.00,0.11,0,14
20,52.00,0.07,0,14,74.00,0.14,0,14
21,62.00,0.09,0,14,92.00,0.16,0,14
22,72.00,0.09,0,14,114.00,0.19,0,14
23,82.00,0.09,0,14,136.00,0.19,0,14
24,92.00,0.09,0,14,158.00,0.19,0,14
25,104.00,0.11,0,14,180.00,0.19,0,14
26,116.00,0.11,0,14,202.00,0.19,0,14
27,130.00,0.12,0,14,226.00,0.21,0,14
28,144.00,0.12,0,14,250.00,0.21,0,14
29,158.00,0.12,0,14,242.00,0.19,0,14
30,172.00,0.12,0,14,264.00,0.19,0,14
31,186.00,0.12,0,14,286.00,0.19,0,14
32,38.00,0.02,0,14,308.00,0.19,0,14
33,40.00,0.02,0,14,332.00,0.21,0,14
34,44.00,0.04,0,14,356.00,0.21,0,14
35,50.00,0.05,0,14,382.00,0.23,0,14
36,56.00,0.05,0,14,408.00,0.23,0,14
37,62.00,0.05,0,14,434.00,0.23,0,14
38,70.00,0.07,0,14,414.00,0.21,0,14
39,78.00,0.07,0,14,392.00,0.19,0,14
40,86.00,0.07,0,14,314.00,0.16,0,14
41,94.00,0.07,0,14,292.00,0.14,0,14
42,104.00,0.09,0,14,278.00,0.14,0,14
43,116.00,0.11,0,14,272.00,0.12,0,14
44,128.00,0.11,0,14,286.00,0.12,0,14
45,140.00,0.11,0,14,108.00,0.05,0,14
46,154.00,0.12,0,14,114.00,0.05,0,14
47,172.00,0.16,0,14,120.00,0.05,0,14
48,190.00,0.16,0,14,126.00,0.05,0,14
49,208.00,0.16,0,14,132.00,0.05,0,14
50,226.00,0.16,0,14,140.00,0.07,0,14
51,245.00,0.17,0,14,148.00,0.07,0,14
52,264.00,0.17,0,14,158.00,0.09,0,14
53,284.00,0.18,1,13,168.00,0.09,0,14
54,305.00,0.19,1,13,172.00,0.07,0,14
55,326.00,0.19,1,13,182.00,0.09,0,14
56,347.00,0.19,1,13,192.00,0.09,0,14
57,368.00,0.19,1,13,202.00,0.09,0,14
58,389.00,0.19,1,13,214.00,0.11,0,14
59,401.00,0.18,1,13,218.00,0.11,0,14
60,414.00,0.17,1,13,232.00,0.12,0,14
61,435.00,0.19,1,13,246.00,0.12,0,14
62,406.00,0.17,1,13,262.00,0.14,0,14
63,425.00,0.17,1,13,278.00,0.14,0,14
64,444.00,0.17,1,13,206.00,0.14,0,14
65,463.00,0.17,1,13,135.00,0.13,0,14
66,482.00,0.17,1,13,150.00,0.13,1,13
67,501.00,0.17,1,13,166.00,0.14,1,13
68,520.00,0.17,1,13,182.00,0.14,1,13
69,539.00,0.17,1,13,198.00,0.14,1,13
70,558.00,0.17,1,13,214.00,0.14,1,13
71,577.00,0.17,1,13,223.00,0.13,1,13
72,596.00,0.17,1,13,232.00,0.12,1,13
73,615.00,0.17,1,13,246.00,0.12,1,13
74,634.00,0.17,2,12,262.00,0.14,1,13
75,653.00,0.17,2,12,278.00,0.14,1,13
76,672.00,0.17,2,12,294.00,0.14,1,13
77,691.00,0.17,3,11,311.00,0.15,1,13
78,710.00,0.17,3,11,328.00,0.15,1,13
79,729.00,0.17,3,11,345.00,0.15,1,13
80,748.00,0.17,3,11,328.00,0.13,1,13
81,767.00,0.17,3,11,345.00,0.15,1,13
82,786.00,0.17,4,10,356.00,0.14,1,13
83,805.00,0.17,4,10,374.00,0.16,1,13
84,824.00,0.17,4,10,392.00,0.16,1,13
85,843.00,0.17,4,10,322.00,0.14,1,13
86,862.00,0.17,4,10,340.00,0.16,1,13
87,881.00,0.17,4,10,358.00,0.16,1,13
88,900.00,0.17,4,10,376.00,0.16,1,13
89,919.00,0.17,4,10,394.00,0.16,1,13
90,938.00,0.18,4,11,196.00,0.08,1,14
91,957.00,0.17,4,11,140.00,0.05,1,14
92,250.00,0.04,4,11,146.00,0.05,2,13
93,160.00,0.02,4,11,152.00,0.05,2,13
94,162.00,0.02,4,11,158.00,0.05,2,13
95,164.00,0.02,4,11,164.00,0.05,3,12
96,166.00,0.02,4,11,170.00,0.05,3,12
97,168.00,0.02,4,11,176.00,0.05,3,12
98,170.00,0.02,4,11,182.00,0.05,3,12
99,172.00,0.02,4,11,104.00,0.04,3,12
100,174.00,0.02,4,11,32.00,0.04,3,12
101,176.00,0.02,4,11,4.00,0.02,4,11
102,180.00,0.04,4,11,6.00,0.02,5,10
103,186.00,0.06,4,12,10.00,0.04,5,11
104,192.00,0.05,6,10,14.00,0.04,5,11
105,198.00,0.05,8,8,18.00,0.04,5,11
106,204.00,0.05,9,7,22.00,0.04,6,10
107,210.00,0.05,9,7,26.00,0.04,6,10
